OPL
7
[Pike,D], [Foster,D], [Mike,D],[Deutsch,R], [Borg,R], [Jones,R],[Smith,I]
7
100
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
1,,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,1,,,,,
,,1,,,,
,,1,,,,
,,1,,,,
,,1,,,,
,,1,,,,
,,1,,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,1,,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,1,,
,,,,,,1
,,,,,,1
,,,,,,1
,,,,,,1
,,,,,,1
,,,,,,1
,,,,,,1
,,,,,,1
,,,,,,1
